taskId,customerReference,RowIndex,TenantId,EntityType,OriginalEntityReference,OriginalEntityId,RelatedEntities,createdAt,updatedAt,dueDate,title,description,type,contactReasonId,currentStatus
cce5a5d3-6c6d-598c-9c6c-c5fcc44ea317,517875,55,migration-staging,Task_Task,500Vl00000FzDFtIAN,500Vl00000FzDFtIAN,"[{""Type"":""Customer"",""OriginalId"":""141701""}]",2024-09-10T15:11:52.3030000+00:00,2024-09-10T15:11:52.3030000+00:00,2024-09-10T15:11:52.3030000+00:00,"Försäkring 408572-1, övriga ärenden.","Försäkring 408572-1, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
845b9cd4-a6ac-507f-85bb-2fd3078fe2a5,413874,56,migration-staging,Task_Task,500Vl00000J89DFIAZ,500Vl00000J89DFIAZ,"[{""Type"":""Customer"",""OriginalId"":""91671""}]",2024-10-11T12:01:23.1430000+00:00,2024-10-11T12:01:23.1430000+00:00,2024-10-11T12:01:23.1430000+00:00,"Försäkring 358080-6 Oxelö 30, övriga ärenden.","Försäkring 358080-6 Oxelö 30, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b4fb2847-3e50-5381-9d3b-721dd23ef109,615101,57,migration-staging,Task_Task,500Vl00000FXnR7IAL,500Vl00000FXnR7IAL,"[{""Type"":""Customer"",""OriginalId"":""242500""}]",2024-09-05T15:12:39.7470000+00:00,2024-09-05T15:12:39.7470000+00:00,2024-09-05T15:12:39.7470000+00:00,"Försäkring 408474-1 Buster XL, övriga ärenden.","Försäkring 408474-1 Buster XL, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
142cf4de-65ed-520b-b8c9-9bdea341890d,514469,58,migration-staging,Task_Task,500Vl00000FOxpaIAD,500Vl00000FOxpaIAD,"[{""Type"":""Customer"",""OriginalId"":""138750""}]",2024-09-04T11:35:49.1330000+00:00,2024-09-04T11:35:49.1330000+00:00,2024-09-04T11:35:49.1330000+00:00,"Försäkring 408440-1 Nimbus 30 nova s, uppgifter om båten/motorn.","Försäkring 408440-1 Nimbus 30 nova s, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6540d3c2-410c-5ec5-8682-8048cc3d4c9b,616904,59,migration-staging,Task_Task,500Vl00000FRSB1IAP,500Vl00000FRSB1IAP,"[{""Type"":""Customer"",""OriginalId"":""244239""}]",2024-09-04T18:44:33.7030000+00:00,2024-09-04T18:44:33.7030000+00:00,2024-09-04T18:44:33.7030000+00:00,"Försäkring 358628-5 Grandezza 28 wa, uppgifter om båten/motorn.","Försäkring 358628-5 Grandezza 28 wa, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
a3a240cd-e47c-51d5-a89a-9437899c5c6f,287611,60,migration-staging,Task_Task,500Vl00000JMzujIAD,500Vl00000JMzujIAD,"[{""Type"":""Customer"",""OriginalId"":""48592""}]",2024-10-14T15:43:26.6870000+00:00,2024-10-14T15:43:26.6870000+00:00,2024-10-14T15:43:26.6870000+00:00,"Försäkring 325857-9 Arronet 23 5 C, uppsägning av försäkring.","Försäkring 325857-9 Arronet 23 5 C, uppsägning av försäkring.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ec2708c2-357f-5752-bb9b-41a6b8cddbbd,653119,61,migration-staging,Task_Task,500Vl00000NKgkPIAT,500Vl00000NKgkPIAT,"[{""Type"":""Customer"",""OriginalId"":""280098""}]",2024-11-14T21:53:21.6900000+00:00,2024-11-14T21:53:21.6900000+00:00,2024-11-14T21:53:21.6900000+00:00,"Försäkring 407028-1 Uttern T51, övriga ärenden.","Försäkring 407028-1 Uttern T51, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
b2117a64-665a-5ef5-846f-0ca9fccaa2b7,653110,62,migration-staging,Task_Task,500Vl00000HShrXIAT,500Vl00000HShrXIAT,"[{""Type"":""Customer"",""OriginalId"":""280089""}]",2024-09-25T09:15:06.4600000+00:00,2024-09-25T09:15:06.4600000+00:00,2024-09-25T09:15:06.4600000+00:00,"Försäkring 407017-1 Finnmaster T7, övriga ärenden.","Försäkring 407017-1 Finnmaster T7, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5bdebb3e-c390-5217-8b17-11aaf6b82869,415924,63,migration-staging,Task_Task,500Vl00000EHXsSIAX,500Vl00000EHXsSIAX,"[{""Type"":""Customer"",""OriginalId"":""93723""}]",2024-08-22T15:10:20.9970000+00:00,2024-08-22T15:10:20.9970000+00:00,2024-08-22T15:10:20.9970000+00:00,"Försäkring 54782-19 Fjord 28 TERNE, ändra försäkringsvärde.","Försäkring 54782-19 Fjord 28 TERNE, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
0d499571-f058-5a0f-b338-b9dc52f821a6,648554,64,migration-staging,Task_Task,500Vl00000ERz1DIAT,500Vl00000ERz1DIAT,"[{""Type"":""Customer"",""OriginalId"":""275543""}]",2024-08-24T15:33:51.6570000+00:00,2024-08-24T15:33:51.6570000+00:00,2024-08-24T15:33:51.6570000+00:00,"Försäkring 406965-1 Nordcraft NAANTALI, uppgifter om båten/motorn.","Försäkring 406965-1 Nordcraft NAANTALI, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ec5a525b-6b8b-5066-a649-88faf44dd66a,653003,65,migration-staging,Task_Task,500Vl00000JutyBIAR,500Vl00000JutyBIAR,"[{""Type"":""Customer"",""OriginalId"":""279982""}]",2024-10-19T08:13:32.1270000+00:00,2024-10-19T08:13:32.1270000+00:00,2024-10-19T08:13:32.1270000+00:00,"Försäkring 406946-1 Viggo C8, övriga ärenden.","Försäkring 406946-1 Viggo C8, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
4510d49c-912b-5091-b370-7554b1657516,420145,66,migration-staging,Task_Task,500Vl00000MUH26IAH,500Vl00000MUH26IAH,"[{""Type"":""Customer"",""OriginalId"":""101308""}]",2024-11-07T17:21:37.7230000+00:00,2024-11-07T17:21:37.7230000+00:00,2024-11-07T17:21:37.7230000+00:00,Din skada 21972024 Striker 670 combi.,Din skada 21972024 Striker 670 combi.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
f9fea02f-8296-5402-8ec4-867d9345ce4b,644336,67,migration-staging,Task_Task,500Vl00000E21OQIAZ,500Vl00000E21OQIAZ,"[{""Type"":""Customer"",""OriginalId"":""271381""}]",2024-08-20T09:04:00.4530000+00:00,2024-08-20T09:04:00.4530000+00:00,2024-08-20T09:04:00.4530000+00:00,"Försäkring 394707-2 Örnvik 540 cruiser, övriga ärenden.","Försäkring 394707-2 Örnvik 540 cruiser, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
45c34393-a53a-5c2e-b89b-8ce649f3ea2b,526529,68,migration-staging,Task_Task,500Vl00000Ew1K2IAJ,500Vl00000Ew1K2IAJ,"[{""Type"":""Customer"",""OriginalId"":""150732""}]",2024-08-29T21:57:34.9570000+00:00,2024-08-29T21:57:34.9570000+00:00,2024-08-29T21:57:34.9570000+00:00,"Försäkring 406860-1 Yamaha Superjet, ändra försäkringsvärde.","Försäkring 406860-1 Yamaha Superjet, ändra försäkringsvärde.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f1d14486-34d8-5c3d-a502-b2efb3113657,652950,69,migration-staging,Task_Task,500Vl00000ECULdIAP,500Vl00000ECULdIAP,"[{""Type"":""Customer"",""OriginalId"":""279929""}]",2024-08-21T16:56:47.2700000+00:00,2024-08-21T16:56:47.2700000+00:00,2024-08-21T16:56:47.2700000+00:00,"Försäkring 406846-1 Sea-doo Spark trixx 1-up, uppgifter om båten/motorn.","Försäkring 406846-1 Sea-doo Spark trixx 1-up, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
44bbb67d-854e-50f5-9c19-fe041c94901b,652950,70,migration-staging,Task_Task,500Vl00000FitmYIAR,500Vl00000FitmYIAR,"[{""Type"":""Customer"",""OriginalId"":""279929""}]",2024-09-07T07:06:35.6500000+00:00,2024-09-07T07:06:35.6500000+00:00,2024-09-07T07:06:35.6500000+00:00,Din skada 18392024 Sea-doo Spark trixx 1-up.,Din skada 18392024 Sea-doo Spark trixx 1-up.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
074928de-7b81-577a-a54f-ba37df552481,536382,71,migration-staging,Task_Task,500Vl00000Dn9h1IAB,500Vl00000Dn9h1IAB,"[{""Type"":""Customer"",""OriginalId"":""160285""}]",2024-08-16T15:33:40.8970000+00:00,2024-08-16T15:33:40.8970000+00:00,2024-08-16T15:33:40.8970000+00:00,Försäkring 406831-1 CB 66 RACER,Försäkring 406831-1 CB 66 RACER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
180d302b-1d66-521f-8ac3-1c7860e85a8a,652937,72,migration-staging,Task_Task,500Vl00000DmsmkIAB,500Vl00000DmsmkIAB,"[{""Type"":""Customer"",""OriginalId"":""279916""}]",2024-08-16T15:02:49.3500000+00:00,2024-08-16T15:02:49.3500000+00:00,2024-08-16T15:02:49.3500000+00:00,Försäkring 406825-1 KAWASAKI STX 160X,Försäkring 406825-1 KAWASAKI STX 160X,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
3c41403a-6ede-5a5d-aaca-7c23fe636e37,608221,73,migration-staging,Task_Task,500Vl00000MkzyaIAB,500Vl00000MkzyaIAB,"[{""Type"":""Customer"",""OriginalId"":""235689""}]",2024-11-10T14:21:38.3730000+00:00,2024-11-10T14:21:38.3730000+00:00,2024-11-10T14:21:38.3730000+00:00,Din skada 22012024 Galeon 330 fly.,Din skada 22012024 Galeon 330 fly.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
2bd72d73-5445-5464-9f61-effe77c6ba43,291344,74,migration-staging,Task_Task,500Vl00000IPM4wIAH,500Vl00000IPM4wIAH,"[{""Type"":""Customer"",""OriginalId"":""65431""}]",2024-10-04T15:11:38.7600000+00:00,2024-10-04T15:11:38.7600000+00:00,2024-10-04T15:11:38.7600000+00:00,Din skada 20142024 WINDY 22.,Din skada 20142024 WINDY 22.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
2c87dd2e-03c5-5d77-a6b8-4f94131356a1,406256,75,migration-staging,Task_Task,500Vl00000HKDHHIA5,500Vl00000HKDHHIA5,"[{""Type"":""Customer"",""OriginalId"":""83692""}]",2024-09-24T08:47:30.6270000+00:00,2024-09-24T08:47:30.6270000+00:00,2024-09-24T08:47:30.6270000+00:00,"Försäkring 371565-4 Williams 385 turbojet, övriga ärenden.","Försäkring 371565-4 Williams 385 turbojet, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
125b3393-ba00-5cad-86ee-69e5550c9124,652708,76,migration-staging,Task_Task,500Vl00000FONisIAH,500Vl00000FONisIAH,"[{""Type"":""Customer"",""OriginalId"":""279687""}]",2024-09-04T11:21:38.3800000+00:00,2024-09-04T11:21:38.3800000+00:00,2024-09-04T11:21:38.3800000+00:00,Din skada 18262024 Amt 230 br.,Din skada 18262024 Amt 230 br.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
19b68955-01f0-50cc-b731-11a78c626fef,615214,77,migration-staging,Task_Task,500Vl00000EUSBmIAP,500Vl00000EUSBmIAP,"[{""Type"":""Customer"",""OriginalId"":""242602""}]",2024-08-25T12:45:36.5630000+00:00,2024-08-25T12:45:36.5630000+00:00,2024-08-25T12:45:36.5630000+00:00,"Försäkring 357572-5 Cranchi 35 zafirro, uppgifter om båten/motorn.","Försäkring 357572-5 Cranchi 35 zafirro, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
597d7049-bb10-5b72-8dc5-72d3474fc407,404044,78,migration-staging,Task_Task,500Vl00000DM0GTIA1,500Vl00000DM0GTIA1,"[{""Type"":""Customer"",""OriginalId"":""81324""}]",2024-08-12T12:17:31.0470000+00:00,2024-08-12T12:17:31.0470000+00:00,2024-08-12T12:17:31.0470000+00:00,"Försäkring 80762-12 KUNGSJULLE COMBI, övriga ärenden.","Försäkring 80762-12 KUNGSJULLE COMBI, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ce2e9b40-684f-5270-b6ce-194474a84eac,652818,79,migration-staging,Task_Task,500Vl00000IPEVaIAP,500Vl00000IPEVaIAP,"[{""Type"":""Customer"",""OriginalId"":""279797""}]",2024-10-04T12:33:43.6300000+00:00,2024-10-04T12:33:43.6300000+00:00,2024-10-04T12:33:43.6300000+00:00,"Försäkring 406692-1 Sea-doo Gtr 230, övriga ärenden.","Försäkring 406692-1 Sea-doo Gtr 230, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
35e2bc09-ee9f-585d-8cfd-37a5b3221a9f,652818,80,migration-staging,Task_Task,500Vl00000KPmp9IAD,500Vl00000KPmp9IAD,"[{""Type"":""Customer"",""OriginalId"":""279797""}]",2024-10-22T17:47:09.6270000+00:00,2024-10-22T17:47:09.6270000+00:00,2024-10-22T17:47:09.6270000+00:00,Din skada 21342024 Sea-doo Gtr 230.,Din skada 21342024 Sea-doo Gtr 230.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
700122cf-2b24-54cc-b291-0b6547d08e21,652800,81,migration-staging,Task_Task,500Vl00000E4MWgIAN,500Vl00000E4MWgIAN,"[{""Type"":""Customer"",""OriginalId"":""279779""}]",2024-08-20T13:58:43.6500000+00:00,2024-08-20T13:58:43.6500000+00:00,2024-08-20T13:58:43.6500000+00:00,"Försäkring 406669-1 Grandezza 23 dc, uppgifter om båten/motorn.","Försäkring 406669-1 Grandezza 23 dc, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
991c5892-c27f-5599-9b2d-683d337b2e04,652802,82,migration-staging,Task_Task,500Vl00000FPtOrIAL,500Vl00000FPtOrIAL,"[{""Type"":""Customer"",""OriginalId"":""279781""}]",2024-09-04T14:31:38.5530000+00:00,2024-09-04T14:31:38.5530000+00:00,2024-09-04T14:31:38.5530000+00:00,Din skada 18252024 Hr 480 br.,Din skada 18252024 Hr 480 br.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
e69e32a8-b393-5602-a363-fe224c8b25ca,644089,83,migration-staging,Task_Task,500Vl00000DPp1TIAT,500Vl00000DPp1TIAT,"[{""Type"":""Customer"",""OriginalId"":""271137""}]",2024-08-12T23:55:00.6330000+00:00,2024-08-12T23:55:00.6330000+00:00,2024-08-12T23:55:00.6330000+00:00,"Försäkring 394340-2 Arronet 24 5 cxp, övriga ärenden.","Försäkring 394340-2 Arronet 24 5 cxp, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
6b94b20e-423b-5f21-a6da-c03f5a13638d,635910,84,migration-staging,Task_Task,500Vl00000MItsjIAD,500Vl00000MItsjIAD,"[{""Type"":""Customer"",""OriginalId"":""263073""}]",2024-11-06T11:46:05.9000000+00:00,2024-11-06T11:46:05.9000000+00:00,2024-11-06T11:46:05.9000000+00:00,"Försäkring 383253-4 Albin Snipan, övriga ärenden.","Försäkring 383253-4 Albin Snipan, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
137cb408-2bde-5e09-b565-a0b5057f7615,635910,85,migration-staging,Task_Task,500Vl00000KFLbxIAH,500Vl00000KFLbxIAH,"[{""Type"":""Customer"",""OriginalId"":""263073""}]",2024-10-21T11:37:09.2370000+00:00,2024-10-21T11:37:09.2370000+00:00,2024-10-21T11:37:09.2370000+00:00,Din skada 21152024 Albin Snipan.,Din skada 21152024 Albin Snipan.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
1c87a3ca-f9c8-519d-845b-fe7b39e782fe,593288,86,migration-staging,Task_Task,500Vl00000D1yFgIAJ,500Vl00000D1yFgIAJ,"[{""Type"":""Customer"",""OriginalId"":""219908""}]",2024-08-08T11:35:59.4170000+00:00,2024-08-08T11:35:59.4170000+00:00,2024-08-08T11:35:59.4170000+00:00,Försäkring 406621-1 BUSTER S,Försäkring 406621-1 BUSTER S,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
ad4b42cd-37f7-5c76-bdff-125479b12cf2,285271,87,migration-staging,Task_Task,500Vl00000LYeIUIA1,500Vl00000LYeIUIA1,"[{""Type"":""Customer"",""OriginalId"":""45169""}]",2024-10-31T11:17:10.9630000+00:00,2024-10-31T11:17:10.9630000+00:00,2024-10-31T11:17:10.9630000+00:00,Din skada 21722024 Nord star 26 patrol.,Din skada 21722024 Nord star 26 patrol.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
defee6cc-7c7b-51ae-bd0e-550b31fef086,652738,88,migration-staging,Task_Task,500Vl00000Cw0n9IAB,500Vl00000Cw0n9IAB,"[{""Type"":""Customer"",""OriginalId"":""279717""}]",2024-08-07T12:31:27.9330000+00:00,2024-08-07T12:31:27.9330000+00:00,2024-08-07T12:31:27.9330000+00:00,Försäkring 406543-1 UTTERN 510 FAVORIT HT,Försäkring 406543-1 UTTERN 510 FAVORIT HT,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
79cbe356-69a7-5757-a7cc-29a543c3f1b1,652683,89,migration-staging,Task_Task,500Vl00000CuNKvIAN,500Vl00000CuNKvIAN,"[{""Type"":""Customer"",""OriginalId"":""279662""}]",2024-08-07T08:12:55.2170000+00:00,2024-08-07T08:12:55.2170000+00:00,2024-08-07T08:12:55.2170000+00:00,Försäkring 406529-1 YAMARIN CROSS 64 BOW RIDER,Försäkring 406529-1 YAMARIN CROSS 64 BOW RIDER,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f8cc1f39-fc65-57ef-bad3-fb829cd9f637,285753,90,migration-staging,Task_Task,500Vl00000GCAVdIAP,500Vl00000GCAVdIAP,"[{""Type"":""Customer"",""OriginalId"":""45772""}]",2024-09-12T14:56:27.0530000+00:00,2024-09-12T14:56:27.0530000+00:00,2024-09-12T14:56:27.0530000+00:00,Din skada 18872024 Windy 27 CC.,Din skada 18872024 Windy 27 CC.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
03fb4451-5bb0-51b3-a883-a6901b9fbfc5,628638,91,migration-staging,Task_Task,500Vl00000CyUxLIAV,500Vl00000CyUxLIAV,"[{""Type"":""Customer"",""OriginalId"":""255856""}]",2024-08-07T20:47:58.1300000+00:00,2024-08-07T20:47:58.1300000+00:00,2024-08-07T20:47:58.1300000+00:00,"Försäkring 406475-1 Ibiza 20 touring, uppgifter om båten/motorn.","Försäkring 406475-1 Ibiza 20 touring, uppgifter om båten/motorn.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
5e39e3a7-5149-53de-a4d0-d9691dec589e,437211,92,migration-staging,Task_Task,500Vl00000H6sghIAB,500Vl00000H6sghIAB,"[{""Type"":""Customer"",""OriginalId"":""116980""}]",2024-09-21T22:53:30.1830000+00:00,2024-09-21T22:53:30.1830000+00:00,2024-09-21T22:53:30.1830000+00:00,"Försäkring 64923-16 NORDISK FOLKBÅT, övriga ärenden.","Försäkring 64923-16 NORDISK FOLKBÅT, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
0222ee01-09fc-5059-9be3-7e8e1b0fa6fd,437211,93,migration-staging,Task_Task,500Vl00000HIRrEIAX,500Vl00000HIRrEIAX,"[{""Type"":""Customer"",""OriginalId"":""116980""}]",2024-09-23T23:50:29.2500000+00:00,2024-09-23T23:50:29.2500000+00:00,2024-09-23T23:50:29.2500000+00:00,"Försäkring 64923-16 NORDISK FOLKBÅT, övriga ärenden.","Försäkring 64923-16 NORDISK FOLKBÅT, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
711e6162-2cb1-570a-905d-c8441b40593e,275489,94,migration-staging,Task_Task,500Vl00000I4IbzIAF,500Vl00000I4IbzIAF,"[{""Type"":""Customer"",""OriginalId"":""28191""}]",2024-10-01T13:23:43.2630000+00:00,2024-10-01T13:23:43.2630000+00:00,2024-10-01T13:23:43.2630000+00:00,"Försäkring 395076-2 Nimbus 31 ultima, övriga ärenden.","Försäkring 395076-2 Nimbus 31 ultima, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
7f82d0c4-46e0-55f8-b4ad-284a2dcd16dc,626769,95,migration-staging,Task_Task,500Vl00000CfbmRIAR,500Vl00000CfbmRIAR,"[{""Type"":""Customer"",""OriginalId"":""254009""}]",2024-08-05T08:59:53.5570000+00:00,2024-08-05T08:59:53.5570000+00:00,2024-08-05T08:59:53.5570000+00:00,Försäkring 406439-1 FAIRLINE 37 TARGA,Försäkring 406439-1 FAIRLINE 37 TARGA,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
0dfc1ab6-3ffc-5ec0-a808-8dfeec5622dc,652633,96,migration-staging,Task_Task,500Vl00000CX0rzIAD,500Vl00000CX0rzIAD,"[{""Type"":""Customer"",""OriginalId"":""279612""}]",2024-08-02T17:28:11.5870000+00:00,2024-08-02T17:28:11.5870000+00:00,2024-08-02T17:28:11.5870000+00:00,Försäkring 406436-1 CELESTE THIRTYSEVEN,Försäkring 406436-1 CELESTE THIRTYSEVEN,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
55eb7a89-7936-5aaa-8b27-4cbfed014e35,652644,97,migration-staging,Task_Task,500Vl00000INpp4IAD,500Vl00000INpp4IAD,"[{""Type"":""Customer"",""OriginalId"":""279623""}]",2024-10-04T07:06:38.2800000+00:00,2024-10-04T07:06:38.2800000+00:00,2024-10-04T07:06:38.2800000+00:00,Din skada 20072024 Sea ray 280 sundancer.,Din skada 20072024 Sea ray 280 sundancer.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
9374234a-6cdc-5820-82ed-656140754e29,419122,98,migration-staging,Task_Task,500Vl00000CV6LgIAL,500Vl00000CV6LgIAL,"[{""Type"":""Customer"",""OriginalId"":""96941""}]",2024-08-02T12:17:54.2700000+00:00,2024-08-02T12:17:54.2700000+00:00,2024-08-02T12:17:54.2700000+00:00,Försäkring 406416-1 BUSTER MAGNUM M5,Försäkring 406416-1 BUSTER MAGNUM M5,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
973480e2-9eec-51d4-a367-a529c614d694,553153,99,migration-staging,Task_Task,500Vl00000DTrWIIA1,500Vl00000DTrWIIA1,"[{""Type"":""Customer"",""OriginalId"":""179476""}]",2024-08-13T16:56:19.4830000+00:00,2024-08-13T16:56:19.4830000+00:00,2024-08-13T16:56:19.4830000+00:00,Din skada 16552024 Kawasaki Stx 160.,Din skada 16552024 Kawasaki Stx 160.,customer_support_request,fff827cf-7f86-44af-b6bf-f16131a2ac01,New
8fd18553-2a57-5dae-a0a9-e591451d99cf,282024,100,migration-staging,Task_Task,500Vl00000CQvIIIA1,500Vl00000CQvIIIA1,"[{""Type"":""Customer"",""OriginalId"":""39814""}]",2024-08-01T16:37:12.6370000+00:00,2024-08-01T16:37:12.6370000+00:00,2024-08-01T16:37:12.6370000+00:00,Försäkring 406402-1 STYRPULPET,Försäkring 406402-1 STYRPULPET,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
2e6228f4-cb45-5a5a-a72a-c2a1bb05e844,553311,101,migration-staging,Task_Task,500Vl00000CPeEsIAL,500Vl00000CPeEsIAL,"[{""Type"":""Customer"",""OriginalId"":""179632""}]",2024-08-01T13:49:13.2530000+00:00,2024-08-01T13:49:13.2530000+00:00,2024-08-01T13:49:13.2530000+00:00,Försäkring 406394-1 YAMARIN CROSS 57,Försäkring 406394-1 YAMARIN CROSS 57,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
2fb5a74e-c8c6-5990-88d3-9501c9d7cea7,528933,102,migration-staging,Task_Task,500Vl00000E9pkqIAB,500Vl00000E9pkqIAB,"[{""Type"":""Customer"",""OriginalId"":""153082""}]",2024-08-21T08:33:13.4530000+00:00,2024-08-21T08:33:13.4530000+00:00,2024-08-21T08:33:13.4530000+00:00,"Försäkring 343703-7 Jeanneau 42 sun odyssey ds, övriga ärenden.","Försäkring 343703-7 Jeanneau 42 sun odyssey ds, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
f72d01e4-af24-529b-9581-869784c88f24,620988,103,migration-staging,Task_Task,500Vl00000GYmp3IAD,500Vl00000GYmp3IAD,"[{""Type"":""Customer"",""OriginalId"":""248288""}]",2024-09-16T21:38:31.9100000+00:00,2024-09-16T21:38:31.9100000+00:00,2024-09-16T21:38:31.9100000+00:00,"Försäkring 406350-1 Amt 210 DC, övriga ärenden.","Försäkring 406350-1 Amt 210 DC, övriga ärenden.",customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
bb173a46-27ef-54a4-9779-316d5565c03a,652584,104,migration-staging,Task_Task,500Vl00000CHxtDIAT,500Vl00000CHxtDIAT,"[{""Type"":""Customer"",""OriginalId"":""279563""}]",2024-07-31T10:20:55.6070000+00:00,2024-07-31T10:20:55.6070000+00:00,2024-07-31T10:20:55.6070000+00:00,Försäkring 406341-1 SOLVIGG 21,Försäkring 406341-1 SOLVIGG 21,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
1b56e7d1-101c-500b-a27c-a120d37ded45,652570,105,migration-staging,Task_Task,500Vl00000CEg5KIAT,500Vl00000CEg5KIAT,"[{""Type"":""Customer"",""OriginalId"":""279549""}]",2024-07-30T16:42:27.5100000+00:00,2024-07-30T16:42:27.5100000+00:00,2024-07-30T16:42:27.5100000+00:00,Försäkring 406331-1 YAMAHA GP 1800 R SVHO,Försäkring 406331-1 YAMAHA GP 1800 R SVHO,customer_support_request,54a12a3b-7c56-4151-ad75-7afa0c4f70f9,New
